2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:30,166 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 66
2023-03-16 16:15:30,202 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 289 diff equals 200.000000, ETF=126500.000000 FUT=126300.000000
2023-03-16 16:15:30,203 [INFO   ] [TRADER] received order status for order 257 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:30,254 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 290 diff equals 100.000000, ETF=126550.000000 FUT=126400.000000
2023-03-16 16:15:30,254 [INFO   ] [TRADER] short exit at price of 126700.000000 at volume 20 ETF position being -76
2023-03-16 16:15:30,255 [INFO   ] [TRADER] received order filled for order 258 with price 126700 and volume 10
2023-03-16 16:15:30,255 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 99
2023-03-16 16:15:30,255 [INFO   ] [TRADER] received order status for order 258 with fill volume 10 remaining 0 and fees 253
2023-03-16 16:15:30,255 [INFO   ] [TRADER] received hedge filled for order 259 with average price 126300 and volume 10
2023-03-16 16:15:30,348 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 291 diff equals 0.000000, ETF=126550.000000 FUT=126500.000000
2023-03-16 16:15:30,348 [INFO   ] [TRADER] short exit at price of 126700.000000 at volume 20 ETF position being -66
2023-03-16 16:15:30,348 [INFO   ] [TRADER] received order filled for order 260 with price 126700 and volume 10
2023-03-16 16:15:30,348 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 100
2023-03-16 16:15:30,350 [INFO   ] [TRADER] received order status for order 260 with fill volume 10 remaining 0 and fees 253
2023-03-16 16:15:30,350 [INFO   ] [TRADER] received hedge filled for order 261 with average price 126400 and volume 10
2023-03-16 16:15:30,454 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 292 diff equals 100.000000, ETF=126550.000000 FUT=126450.000000
2023-03-16 16:15:30,454 [INFO   ] [TRADER] short exit at price of 126700.000000 at volume 20 ETF position being -56
2023-03-16 16:15:30,455 [INFO   ] [TRADER] received order filled for order 262 with price 126700 and volume 6
2023-03-16 16:15:30,455 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 101
2023-03-16 16:15:30,455 [INFO   ] [TRADER] received order status for order 262 with fill volume 6 remaining 4 and fees 152
2023-03-16 16:15:30,455 [INFO   ] [TRADER] received hedge filled for order 263 with average price 126400 and volume 6
2023-03-16 16:15:30,516 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 293 diff equals 400.000000, ETF=126850.000000 FUT=126450.000000
2023-03-16 16:15:30,516 [INFO   ] [TRADER] short enter at price of 126800.000000 at volume 20 ETF position being -50
2023-03-16 16:15:30,516 [INFO   ] [TRADER] received order status for order 262 with fill volume 6 remaining 0 and fees 152
2023-03-16 16:15:30,516 [INFO   ] [TRADER] received order status for order 264 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:30,552 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 67
2023-03-16 16:15:30,603 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 294 diff equals 0.000000, ETF=126600.000000 FUT=126600.000000
2023-03-16 16:15:30,603 [INFO   ] [TRADER] short exit at price of 126800.000000 at volume 20 ETF position being -50
2023-03-16 16:15:30,605 [INFO   ] [TRADER] received order status for order 264 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:30,605 [INFO   ] [TRADER] received order status for order 265 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:30,694 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 295 diff equals 300.000000, ETF=126950.000000 FUT=126600.000000
2023-03-16 16:15:30,694 [INFO   ] [TRADER] short enter at price of 126900.000000 at volume 20 ETF position being -50
2023-03-16 16:15:30,694 [INFO   ] [TRADER] received order status for order 265 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:30,694 [INFO   ] [TRADER] received order status for order 266 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:30,772 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 296 diff equals 0.000000, ETF=126650.000000 FUT=126600.000000
2023-03-16 16:15:30,772 [INFO   ] [TRADER] short exit at price of 126900.000000 at volume 20 ETF position being -50
2023-03-16 16:15:30,772 [INFO   ] [TRADER] received order status for order 266 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:30,773 [INFO   ] [TRADER] received order status for order 267 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:30,819 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 68
2023-03-16 16:15:30,881 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 297 diff equals 600.000000, ETF=127000.000000 FUT=126400.000000
2023-03-16 16:15:30,882 [INFO   ] [TRADER] short enter at price of 127000.000000 at volume 20 ETF position being -50
2023-03-16 16:15:30,891 [INFO   ] [TRADER] received order status for order 267 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:30,891 [INFO   ] [TRADER] received order status for order 268 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:30,949 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 298 diff equals 100.000000, ETF=126700.000000 FUT=126600.000000
2023-03-16 16:15:30,949 [INFO   ] [TRADER] short exit at price of 127000.000000 at volume 20 ETF position being -50
2023-03-16 16:15:30,952 [INFO   ] [TRADER] received order status for order 268 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:30,952 [INFO   ] [TRADER] received order status for order 269 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:31,017 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 299 diff equals 600.000000, ETF=127050.000000 FUT=126450.000000
2023-03-16 16:15:31,017 [INFO   ] [TRADER] short enter at price of 127000.000000 at volume 20 ETF position being -50
2023-03-16 16:15:31,017 [WARNING] [TRADER] error with order 270: order rejected: in cross with an existing order
2023-03-16 16:15:31,017 [INFO   ] [TRADER] received order status for order 270 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,065 [INFO   ] [TRADER] received order filled for order 269 with price 127000 and volume 10
2023-03-16 16:15:31,065 [INFO   ] [TRADER] received order status for order 269 with fill volume 10 remaining 0 and fees -127
2023-03-16 16:15:31,065 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 102
2023-03-16 16:15:31,065 [INFO   ] [TRADER] received hedge filled for order 271 with average price 126400 and volume 10
2023-03-16 16:15:31,094 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 300 diff equals 200.000000, ETF=126700.000000 FUT=126450.000000
2023-03-16 16:15:31,189 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 301 diff equals 300.000000, ETF=126700.000000 FUT=126400.000000
2023-03-16 16:15:31,189 [INFO   ] [TRADER] short enter at price of 126700.000000 at volume 20 ETF position being -40
2023-03-16 16:15:31,189 [INFO   ] [TRADER] received order status for order 272 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:31,267 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 302 diff equals 100.000000, ETF=126550.000000 FUT=126450.000000
2023-03-16 16:15:31,267 [INFO   ] [TRADER] short exit at price of 126700.000000 at volume 20 ETF position being -40
2023-03-16 16:15:31,268 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 103
2023-03-16 16:15:31,268 [INFO   ] [TRADER] received order status for order 272 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,268 [INFO   ] [TRADER] received order status for order 273 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:31,360 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 303 diff equals 500.000000, ETF=126900.000000 FUT=126400.000000
2023-03-16 16:15:31,360 [INFO   ] [TRADER] short enter at price of 126900.000000 at volume 20 ETF position being -40
2023-03-16 16:15:31,360 [INFO   ] [TRADER] received order status for order 273 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,361 [INFO   ] [TRADER] received order status for order 274 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:31,439 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 304 diff equals 200.000000, ETF=126650.000000 FUT=126450.000000
2023-03-16 16:15:31,441 [INFO   ] [TRADER] received order status for order 274 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,508 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 305 diff equals 100.000000, ETF=126700.000000 FUT=126600.000000
2023-03-16 16:15:31,508 [INFO   ] [TRADER] short exit at price of 127000.000000 at volume 20 ETF position being -40
2023-03-16 16:15:31,513 [INFO   ] [TRADER] received order filled for order 275 with price 127000 and volume 10
2023-03-16 16:15:31,513 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 104
2023-03-16 16:15:31,513 [INFO   ] [TRADER] received order status for order 275 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:31,513 [INFO   ] [TRADER] received hedge filled for order 276 with average price 126500 and volume 10
2023-03-16 16:15:31,611 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 306 diff equals 200.000000, ETF=126750.000000 FUT=126500.000000
2023-03-16 16:15:31,671 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 307 diff equals 300.000000, ETF=126650.000000 FUT=126300.000000
2023-03-16 16:15:31,671 [INFO   ] [TRADER] short enter at price of 126600.000000 at volume 20 ETF position being -30
2023-03-16 16:15:31,672 [INFO   ] [TRADER] received order status for order 277 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:31,767 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 308 diff equals 100.000000, ETF=126500.000000 FUT=126350.000000
2023-03-16 16:15:31,767 [INFO   ] [TRADER] short exit at price of 126600.000000 at volume 20 ETF position being -30
2023-03-16 16:15:31,767 [INFO   ] [TRADER] received order status for order 277 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,767 [INFO   ] [TRADER] received order status for order 278 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:31,828 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 309 diff equals 500.000000, ETF=126800.000000 FUT=126300.000000
2023-03-16 16:15:31,828 [INFO   ] [TRADER] short enter at price of 126800.000000 at volume 20 ETF position being -30
2023-03-16 16:15:31,828 [INFO   ] [TRADER] received order status for order 278 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,828 [INFO   ] [TRADER] received order status for order 279 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:31,940 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 310 diff equals 300.000000, ETF=126600.000000 FUT=126250.000000
2023-03-16 16:15:31,940 [INFO   ] [TRADER] short enter at price of 126600.000000 at volume 20 ETF position being -30
2023-03-16 16:15:31,940 [INFO   ] [TRADER] received order status for order 279 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:31,940 [INFO   ] [TRADER] received order status for order 280 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:31,995 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 69
2023-03-16 16:15:32,015 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 311 diff equals 300.000000, ETF=126500.000000 FUT=126150.000000
2023-03-16 16:15:32,016 [INFO   ] [TRADER] short enter at price of 126500.000000 at volume 20 ETF position being -30
2023-03-16 16:15:32,016 [INFO   ] [TRADER] received order status for order 280 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:32,016 [INFO   ] [TRADER] received order status for order 281 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:32,046 [INFO   ] [TRADER] received order filled for order 281 with price 126500 and volume 20
2023-03-16 16:15:32,046 [INFO   ] [TRADER] received order status for order 281 with fill volume 20 remaining 0 and fees -253
2023-03-16 16:15:32,046 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 105
2023-03-16 16:15:32,047 [INFO   ] [TRADER] received hedge filled for order 282 with average price 126200 and volume 20
2023-03-16 16:15:32,093 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 312 diff equals 400.000000, ETF=126600.000000 FUT=126150.000000
2023-03-16 16:15:32,093 [INFO   ] [TRADER] short enter at price of 126600.000000 at volume 20 ETF position being -50
2023-03-16 16:15:32,094 [INFO   ] [TRADER] received order status for order 283 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:32,170 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 313 diff equals 300.000000, ETF=126500.000000 FUT=126150.000000
2023-03-16 16:15:32,170 [INFO   ] [TRADER] short enter at price of 126500.000000 at volume 20 ETF position being -50
2023-03-16 16:15:32,171 [INFO   ] [TRADER] received order status for order 283 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:32,171 [INFO   ] [TRADER] received order status for order 284 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:32,283 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 70
2023-03-16 16:15:32,286 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 314 diff equals 500.000000, ETF=126450.000000 FUT=125950.000000
2023-03-16 16:15:32,286 [INFO   ] [TRADER] short enter at price of 126400.000000 at volume 20 ETF position being -50
2023-03-16 16:15:32,286 [INFO   ] [TRADER] received order status for order 284 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:32,286 [INFO   ] [TRADER] received order filled for order 285 with price 126400 and volume 20
2023-03-16 16:15:32,286 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 106
2023-03-16 16:15:32,286 [INFO   ] [TRADER] received order status for order 285 with fill volume 20 remaining 0 and fees 506
2023-03-16 16:15:32,287 [INFO   ] [TRADER] received hedge filled for order 286 with average price 126000 and volume 20
2023-03-16 16:15:32,326 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 71
2023-03-16 16:15:32,344 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 315 diff equals 800.000000, ETF=126600.000000 FUT=125800.000000
2023-03-16 16:15:32,344 [INFO   ] [TRADER] short enter at price of 126600.000000 at volume 20 ETF position being -70
2023-03-16 16:15:32,344 [INFO   ] [TRADER] received order status for order 287 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:32,401 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 107
2023-03-16 16:15:32,430 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 316 diff equals 400.000000, ETF=126300.000000 FUT=125850.000000
2023-03-16 16:15:32,430 [INFO   ] [TRADER] short enter at price of 126300.000000 at volume 20 ETF position being -70
2023-03-16 16:15:32,430 [INFO   ] [TRADER] received order status for order 287 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:32,430 [INFO   ] [TRADER] received order status for order 288 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:32,468 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 72
2023-03-16 16:15:32,496 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 317 diff equals 300.000000, ETF=126250.000000 FUT=125950.000000
2023-03-16 16:15:32,496 [INFO   ] [TRADER] short enter at price of 126200.000000 at volume 20 ETF position being -70
2023-03-16 16:15:32,496 [INFO   ] [TRADER] received order status for order 288 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:32,496 [INFO   ] [TRADER] received order filled for order 289 with price 126200 and volume 20
2023-03-16 16:15:32,496 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 108
2023-03-16 16:15:32,496 [INFO   ] [TRADER] received order status for order 289 with fill volume 20 remaining 0 and fees 505
2023-03-16 16:15:32,496 [INFO   ] [TRADER] received hedge filled for order 290 with average price 126000 and volume 20
2023-03-16 16:15:32,546 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 109
2023-03-16 16:15:32,588 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 318 diff equals 300.000000, ETF=126250.000000 FUT=125900.000000
2023-03-16 16:15:32,666 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 319 diff equals 400.000000, ETF=126250.000000 FUT=125850.000000
2023-03-16 16:15:32,696 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 110
2023-03-16 16:15:32,748 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 111
2023-03-16 16:15:32,775 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 320 diff equals 200.000000, ETF=126200.000000 FUT=125950.000000
2023-03-16 16:15:32,798 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 73
2023-03-16 16:15:32,839 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 321 diff equals 300.000000, ETF=126200.000000 FUT=125850.000000
2023-03-16 16:15:32,957 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 322 diff equals 400.000000, ETF=126150.000000 FUT=125700.000000
2023-03-16 16:15:32,957 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 74
2023-03-16 16:15:32,980 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 112
2023-03-16 16:15:33,011 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 323 diff equals 400.000000, ETF=126100.000000 FUT=125700.000000
2023-03-16 16:15:33,090 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 324 diff equals 400.000000, ETF=126100.000000 FUT=125700.000000
2023-03-16 16:15:33,181 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 325 diff equals 300.000000, ETF=126100.000000 FUT=125800.000000
2023-03-16 16:15:33,181 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 75
2023-03-16 16:15:33,227 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 76
2023-03-16 16:15:33,269 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 326 diff equals 400.000000, ETF=126050.000000 FUT=125600.000000
2023-03-16 16:15:33,269 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 77
2023-03-16 16:15:33,339 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 327 diff equals 200.000000, ETF=126050.000000 FUT=125800.000000
2023-03-16 16:15:33,354 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 113
2023-03-16 16:15:33,437 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 328 diff equals 100.000000, ETF=126000.000000 FUT=125850.000000
2023-03-16 16:15:33,509 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 329 diff equals 200.000000, ETF=126000.000000 FUT=125800.000000
2023-03-16 16:15:33,602 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 330 diff equals 100.000000, ETF=126050.000000 FUT=125950.000000
2023-03-16 16:15:33,696 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 331 diff equals 100.000000, ETF=126100.000000 FUT=125950.000000
2023-03-16 16:15:33,732 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 78
2023-03-16 16:15:33,776 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 332 diff equals 0.000000, ETF=126050.000000 FUT=126000.000000
2023-03-16 16:15:33,839 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 333 diff equals 100.000000, ETF=126050.000000 FUT=125950.000000
2023-03-16 16:15:33,854 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 114
2023-03-16 16:15:33,921 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 334 diff equals 100.000000, ETF=126050.000000 FUT=125950.000000
2023-03-16 16:15:33,951 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 115
2023-03-16 16:15:33,982 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 79
2023-03-16 16:15:34,026 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 335 diff equals 0.000000, ETF=126050.000000 FUT=126100.000000
2023-03-16 16:15:34,102 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 336 diff equals 0.000000, ETF=126050.000000 FUT=126100.000000
2023-03-16 16:15:34,146 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 80
2023-03-16 16:15:34,182 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 337 diff equals -200.000000, ETF=126100.000000 FUT=126300.000000
2023-03-16 16:15:34,260 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 338 diff equals -200.000000, ETF=126100.000000 FUT=126300.000000
2023-03-16 16:15:34,291 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 116
2023-03-16 16:15:34,327 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 81
2023-03-16 16:15:34,355 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 339 diff equals 0.000000, ETF=126150.000000 FUT=126200.000000
2023-03-16 16:15:34,395 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 82
2023-03-16 16:15:34,440 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 340 diff equals -100.000000, ETF=126150.000000 FUT=126250.000000
2023-03-16 16:15:34,472 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 83
2023-03-16 16:15:34,511 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 341 diff equals 0.000000, ETF=126150.000000 FUT=126150.000000
2023-03-16 16:15:34,594 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 342 diff equals 0.000000, ETF=126150.000000 FUT=126200.000000
2023-03-16 16:15:34,595 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 117
2023-03-16 16:15:34,704 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 343 diff equals -100.000000, ETF=126150.000000 FUT=126250.000000
2023-03-16 16:15:34,704 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 118
2023-03-16 16:15:34,760 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 344 diff equals -100.000000, ETF=126250.000000 FUT=126350.000000
2023-03-16 16:15:34,814 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 84
2023-03-16 16:15:34,865 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 345 diff equals -200.000000, ETF=126300.000000 FUT=126500.000000
2023-03-16 16:15:34,929 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 346 diff equals -200.000000, ETF=126300.000000 FUT=126500.000000
2023-03-16 16:15:35,042 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 347 diff equals -100.000000, ETF=126300.000000 FUT=126450.000000
2023-03-16 16:15:35,105 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 348 diff equals -200.000000, ETF=126250.000000 FUT=126500.000000
2023-03-16 16:15:35,224 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 349 diff equals -200.000000, ETF=126300.000000 FUT=126500.000000
2023-03-16 16:15:35,273 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 350 diff equals -100.000000, ETF=126250.000000 FUT=126350.000000
2023-03-16 16:15:35,365 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 351 diff equals -100.000000, ETF=126250.000000 FUT=126400.000000
2023-03-16 16:15:35,386 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 85
2023-03-16 16:15:35,411 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 86
2023-03-16 16:15:35,450 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 352 diff equals 0.000000, ETF=126400.000000 FUT=126400.000000
2023-03-16 16:15:35,520 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 353 diff equals -200.000000, ETF=126250.000000 FUT=126450.000000
2023-03-16 16:15:35,618 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 354 diff equals -200.000000, ETF=126300.000000 FUT=126500.000000
2023-03-16 16:15:35,710 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 355 diff equals -100.000000, ETF=126250.000000 FUT=126400.000000
2023-03-16 16:15:35,763 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 356 diff equals -200.000000, ETF=126300.000000 FUT=126500.000000
2023-03-16 16:15:35,865 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 357 diff equals -100.000000, ETF=126200.000000 FUT=126300.000000
2023-03-16 16:15:35,959 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 358 diff equals -100.000000, ETF=126200.000000 FUT=126300.000000
2023-03-16 16:15:36,007 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 359 diff equals 0.000000, ETF=126200.000000 FUT=126250.000000
2023-03-16 16:15:36,067 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 87
2023-03-16 16:15:36,106 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 360 diff equals -300.000000, ETF=126250.000000 FUT=126550.000000
2023-03-16 16:15:36,106 [INFO   ] [TRADER] long enter at price of 126200.000000 at volume 20 ETF position being -90
2023-03-16 16:15:36,106 [INFO   ] [TRADER] received order status for order 291 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:36,217 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 361 diff equals -100.000000, ETF=126450.000000 FUT=126550.000000
2023-03-16 16:15:36,218 [INFO   ] [TRADER] received order status for order 291 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:36,267 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 362 diff equals -200.000000, ETF=126350.000000 FUT=126550.000000
2023-03-16 16:15:36,347 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 363 diff equals -300.000000, ETF=126350.000000 FUT=126650.000000
2023-03-16 16:15:36,347 [INFO   ] [TRADER] long enter at price of 126300.000000 at volume 20 ETF position being -90
2023-03-16 16:15:36,348 [INFO   ] [TRADER] received order status for order 292 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:36,436 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 364 diff equals -100.000000, ETF=126500.000000 FUT=126650.000000
2023-03-16 16:15:36,436 [INFO   ] [TRADER] received order status for order 292 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:36,483 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 119
2023-03-16 16:15:36,515 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 365 diff equals -300.000000, ETF=126350.000000 FUT=126650.000000
2023-03-16 16:15:36,515 [INFO   ] [TRADER] long enter at price of 126300.000000 at volume 20 ETF position being -90
2023-03-16 16:15:36,515 [INFO   ] [TRADER] received order status for order 293 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:36,610 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 366 diff equals -200.000000, ETF=126450.000000 FUT=126650.000000
2023-03-16 16:15:36,611 [INFO   ] [TRADER] received order status for order 293 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:36,665 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 88
2023-03-16 16:15:36,666 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 367 diff equals -300.000000, ETF=126300.000000 FUT=126650.000000
2023-03-16 16:15:36,666 [INFO   ] [TRADER] long enter at price of 126300.000000 at volume 20 ETF position being -90
2023-03-16 16:15:36,666 [INFO   ] [TRADER] received order status for order 294 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:36,709 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 89
2023-03-16 16:15:36,709 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 120
2023-03-16 16:15:36,747 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 90
2023-03-16 16:15:36,747 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 368 diff equals -200.000000, ETF=126450.000000 FUT=126650.000000
2023-03-16 16:15:36,747 [INFO   ] [TRADER] received order status for order 294 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:36,800 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 121
2023-03-16 16:15:36,860 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 369 diff equals 0.000000, ETF=126600.000000 FUT=126650.000000
